Timestamp,ch #1,ch #2,ch #3,ch #4,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
2362145,0.672578,0.676643,0.681734,0.680773,0.685947,0.690909,0.695176,0.699674
2362145,0.658946,0.663664,0.667896,0.671174,0.676548,0.681165,0.678435,0.683918
2362146,0.639701,0.646606,0.650312,0.655159,0.658547,0.664309,0.668011,0.673329
2362146,0.630079,0.635413,0.639606,0.639056,0.644443,0.649520,0.652765,0.657985
2362147,0.620456,0.623729,0.625893,0.628914,0.634332,0.639214,0.637651,0.642509
2362147,0.602013,0.603625,0.608435,0.613525,0.618445,0.623552,0.627754,0.632579
2362148,0.591588,0.594798,0.598987,0.599502,0.603222,0.608018,0.612790,0.615691
2362148,0.574749,0.581866,0.584336,0.590226,0.592972,0.597719,0.597370,0.600965
2362149,0.562721,0.566617,0.570195,0.572746,0.578357,0.583357,0.587048,0.591738
2362149,0.553098,0.557280,0.559717,0.559270,0.563811,0.568244,0.573056,0.577277
2362150,0.540268,0.544500,0.546268,0.550606,0.554566,0.559785,0.559247,0.563508
2362150,0.526636,0.530373,0.533938,0.536911,0.540789,0.546733,0.550006,0.554264
2362151,0.516212,0.521356,0.524981,0.523729,0.527846,0.533099,0.535941,0.540116
2362151,0.502580,0.507633,0.512870,0.515028,0.519584,0.523862,0.522445,0.526339
2362152,0.489750,0.494892,0.499065,0.503396,0.506385,0.510267,0.513624,0.517437
2362152,0.483335,0.488429,0.493177,0.491823,0.492962,0.497836,0.500770,0.505138
2362153,0.471307,0.474650,0.479361,0.482196,0.483979,0.489084,0.488224,0.492278
2362153,0.458477,0.463305,0.465496,0.470262,0.472753,0.476906,0.480201,0.484055
2362154,0.452062,0.457278,0.454141,0.459427,0.461347,0.465953,0.468176,0.472569
2362154,0.444845,0.444294,0.447996,0.452095,0.455759,0.458100,0.457426,0.461380
2362155,0.429609,0.435354,0.436334,0.441651,0.444473,0.446364,0.450259,0.453821
2362155,0.423996,0.426635,0.427147,0.430254,0.432774,0.435927,0.439050,0.442836
2362156,0.412769,0.416608,0.419516,0.423456,0.426118,0.428784,0.429280,0.432378
2362156,0.403949,0.407436,0.412363,0.412617,0.415145,0.418796,0.421986,0.425677
2362157,0.397534,0.401413,0.402046,0.403822,0.405781,0.409671,0.412643,0.415633
2362157,0.388713,0.394009,0.395797,0.398214,0.400278,0.403089,0.403493,0.406529
2362158,0.379892,0.383561,0.388317,0.389777,0.391080,0.394122,0.396986,0.399973
2362158,0.376685,0.379206,0.379775,0.382033,0.383279,0.386846,0.388275,0.391057
2362159,0.367864,0.370084,0.374762,0.374882,0.377954,0.380668,0.379735,0.382195
2362159,0.352629,0.362829,0.366611,0.367880,0.370253,0.373046,0.374540,0.377233
2362160,0.354232,0.359188,0.358643,0.360942,0.362332,0.366464,0.366869,0.370057
2362160,0.352629,0.351243,0.353341,0.357506,0.357556,0.360432,0.360420,0.362834
2362161,0.343808,0.345238,0.348593,0.350100,0.351411,0.353911,0.356209,0.358249
2362161,0.340600,0.343364,0.342553,0.343944,0.345468,0.347056,0.350009,0.350956
2362162,0.332582,0.339142,0.338795,0.339624,0.342080,0.343591,0.344197,0.345338
2362162,0.327770,0.331096,0.332938,0.334814,0.336752,0.338671,0.340363,0.341496
2362163,0.330176,0.329604,0.328856,0.330491,0.331888,0.333484,0.334650,0.336113
2362163,0.322959,0.323990,0.324956,0.328048,0.329090,0.329867,0.330111,0.331184
2362164,0.320553,0.320181,0.323194,0.323427,0.324578,0.325227,0.327199,0.328229
2362164,0.317346,0.317654,0.317713,0.318370,0.320792,0.321324,0.323499,0.323965
2362165,0.314138,0.314979,0.314123,0.316018,0.317595,0.318794,0.319486,0.320651
2362165,0.308525,0.310234,0.311520,0.312526,0.314138,0.315418,0.317135,0.318185
