Timestamp,ch #1,ch #2,ch #3,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
130326,1.957188,1.900009,1.834909,1.772586,1.711889,1.654843,1.669148,1.617489
130326,2.162469,2.105605,2.042101,1.980809,1.920322,1.861985,1.805135,1.751734
130327,2.284355,2.229644,2.172766,2.173750,2.115637,2.057524,2.001172,1.946627
130327,2.446334,2.402208,2.350606,2.292805,2.236420,2.179936,2.182333,2.127653
130328,2.589871,2.548571,2.502257,2.451353,2.400237,2.347183,2.292550,2.239280
130328,2.660436,2.626857,2.585680,2.581889,2.536939,2.488673,2.438985,2.388160
130329,2.739822,2.716279,2.684053,2.648930,2.609881,2.566282,2.555363,2.510230
130329,2.777510,2.771260,2.748572,2.720985,2.690234,2.655717,2.615740,2.573851
130330,2.785529,2.781561,2.769282,2.755280,2.733601,2.707433,2.676489,2.640907
130330,2.755860,2.768193,2.765361,2.755483,2.741133,2.721361,2.701709,2.673696
130331,2.697322,2.712897,2.724253,2.727071,2.723109,2.712719,2.697927,2.675187
130331,2.632370,2.657313,2.675880,2.659693,2.666370,2.666569,2.660038,2.647923
130332,2.509683,2.542470,2.572945,2.595066,2.609193,2.615669,2.588535,2.585499
130332,2.358929,2.396907,2.438884,2.469989,2.492626,2.511619,2.522775,2.525656
130333,2.247468,2.289238,2.335215,2.317551,2.351396,2.379421,2.398600,2.411710
130333,2.056621,2.103540,2.159422,2.204046,2.242422,2.276266,2.247763,2.270309
130334,1.846529,1.903313,1.963176,2.017979,2.062384,2.102072,2.135700,2.163819
130334,1.707804,1.765502,1.827361,1.814365,1.865363,1.912803,1.953642,1.988322
130335,1.490495,1.550230,1.613472,1.670767,1.727299,1.779599,1.757116,1.799327
130335,1.277997,1.335982,1.398780,1.459346,1.518233,1.573796,1.622458,1.668858
130336,1.132857,1.192258,1.257282,1.248706,1.308974,1.366034,1.419672,1.469331
130336,0.930783,0.987624,1.051105,1.111569,1.171478,1.229454,1.218993,1.271282
130337,0.745549,0.799063,0.858804,0.915851,0.974883,1.032663,1.089327,1.142726
130337,0.640503,0.686759,0.740288,0.739488,0.795739,0.851603,0.906074,0.959970
130338,0.496165,0.535726,0.584387,0.635740,0.686673,0.740435,0.741631,0.793971
130338,0.387911,0.417915,0.456937,0.501222,0.546689,0.595879,0.645594,0.695769
130339,0.338195,0.360731,0.394622,0.402950,0.440056,0.482688,0.527156,0.572202
130339,0.301308,0.311843,0.334214,0.358933,0.389786,0.427222,0.441997,0.480933
130340,0.293290,0.297213,0.306128,0.321459,0.343292,0.371528,0.402872,0.436967
130340,0.299705,0.298681,0.304787,0.313794,0.325178,0.345193,0.368016,0.395797
130341,0.338997,0.329948,0.324792,0.325471,0.332526,0.345416,0.366262,0.386760
130341,0.425600,0.401815,0.386108,0.376141,0.374251,0.377044,0.385245,0.399898
130342,0.505787,0.475184,0.450993,0.465414,0.453856,0.446233,0.445447,0.450837
130342,0.654135,0.613924,0.576541,0.547278,0.528972,0.513456,0.540961,0.536649
130343,0.830548,0.780116,0.732062,0.695231,0.665312,0.640790,0.622471,0.610894
130343,0.957245,0.903541,0.850838,0.867895,0.829163,0.794452,0.768279,0.748450
130344,1.161724,1.104693,1.046385,0.994591,0.951548,0.911151,0.937775,0.908706
130344,1.378232,1.318179,1.257692,1.199857,1.149595,1.100584,1.061439,1.027346
130345,1.526579,1.465258,1.400837,1.414078,1.359410,1.305087,1.257789,1.217421
130345,1.752709,1.687208,1.619791,1.558570,1.501414,1.444466,1.462571,1.416692
130346,1.960396,1.898983,1.836489,1.771793,1.714049,1.654928,1.600015,1.552116
130346,2.095111,2.036457,1.974822,1.980525,1.921960,1.860593,1.804764,1.753490
130347,2.284355,2.233521,2.172892,2.113300,2.053833,1.993640,2.000627,1.947631
130347,2.449542,2.401089,2.351593,2.294371,2.237657,2.180189,2.123605,2.070829
130348,2.544163,2.504786,2.454478,2.453517,2.402025,2.348439,2.294207,2.241806
130348,2.664445,2.632259,2.589878,2.544395,2.496529,2.447268,2.440158,2.390762
130349,2.736614,2.717757,2.687465,2.652076,2.612344,2.568809,2.522017,2.474766
130349,2.768690,2.751345,2.732501,2.724843,2.691611,2.654877,2.617295,2.574983
130350,2.787133,2.780154,2.769520,2.751243,2.723753,2.694153,2.676906,2.642602
130350,2.763077,2.766013,2.765461,2.759012,2.743905,2.723409,2.697280,2.668107
130351,2.718973,2.734342,2.740525,2.727633,2.722315,2.714112,2.696773,2.676251
130351,2.632370,2.653737,2.674841,2.684903,2.688010,2.686818,2.660483,2.648110
130352,2.512890,2.540920,2.573468,2.593827,2.606254,2.615960,2.615009,2.610204
130352,2.409448,2.446726,2.436782,2.467562,2.493001,2.511909,2.520403,2.525350
130353,2.238648,2.286007,2.332588,2.369868,2.402524,2.426430,2.396629,2.411032
130353,2.053414,2.107246,2.159179,2.201101,2.242211,2.274544,2.299697,2.320387
130354,1.917896,1.972250,1.963371,2.013968,2.061429,2.101770,2.135039,2.164835
130354,1.705398,1.764716,1.825488,1.880573,1.931846,1.976491,1.952433,1.988797
130355,1.489693,1.548327,1.612680,1.674204,1.728251,1.777994,1.823038,1.863475
130355,1.343751,1.402312,1.396764,1.458716,1.517745,1.571805,1.622527,1.667316
130356,1.132055,1.191297,1.253534,1.317255,1.375369,1.433227,1.418705,1.467968
130356,0.932387,0.987805,1.046698,1.109575,1.168027,1.227597,1.283954,1.334798
130357,0.806492,0.860240,0.855004,0.914772,0.971275,1.032011,1.087214,1.140410
130357,0.642107,0.683607,0.739846,0.794930,0.849375,0.908575,0.903198,0.957802
130358,0.492957,0.534229,0.581613,0.633671,0.684302,0.739160,0.791593,0.844795
